true_label_id,pred_label_id,max_proba
7,7,0.9954755414059632
8,8,0.8543730281975296
8,8,0.9772706057180934
22,22,0.9867474180268471
23,23,0.9981282803899014
18,18,0.96230418803514
24,24,0.5377026875912541
5,5,0.9916895046128165
13,13,0.9866969246968005
14,14,0.9906264604368412
18,0,0.5528958205397856
23,23,0.9981083348474517
23,23,0.9977811281157984
5,5,0.9994236104737598
23,23,0.9985043725776344
23,23,0.9983465564804043
11,11,0.9762273928649094
21,21,0.9742883427683007
9,9,0.9988938827603413
24,24,0.9929568101144947
5,5,0.9862014116902547
1,16,0.7482118023912037
18,18,0.9876704179085367
21,21,0.9891906208294436
12,12,0.9809224036514356
2,2,0.9845727748012209
23,23,0.998308590084318
7,7,0.9869913241021204
13,13,0.9765905420747786
20,20,0.9737261656362999
19,19,0.9663833001233529
18,18,0.9858217257420717
23,23,0.9908474480310242
6,6,0.9680631741763729
12,12,0.9977436862594623
18,18,0.9962983523369513
0,6,0.863526851780131
0,0,0.9877852123931601
18,18,0.9956299753527017
25,25,0.984151412482528
26,26,0.9981216016458567
8,8,0.9315626522295066
16,14,0.6436651813128534
23,23,0.9979835798226403
14,14,0.9917166564970716
25,25,0.999704637058451
19,19,0.9926562746583961
22,22,0.9886968217102139
16,16,0.8307630490490943
21,21,0.9838517800855243
16,16,0.9720893851822614
16,13,0.7953543244637026
9,9,0.9995052752113114
0,0,0.9859725781434714
14,14,0.9710057600130353
19,19,0.9842687050852241
16,16,0.9869239171928229
9,9,0.9996566212504169
0,0,0.9297327297656296
9,9,0.9993820786133062
12,12,0.9306843551393126
21,21,0.996944360040176
23,23,0.9979775663034944
2,2,0.9908206994519699
0,19,0.5959465126900463
14,14,0.9702469073862787
23,23,0.9861509400387966
18,18,0.9911780359943799
1,2,0.7678000539761625
25,25,0.9946542189870258
22,13,0.645821470439937
23,23,0.9987552011678544
14,14,0.9697187861461964
23,23,0.9985435266624941
23,23,0.9989973610884254
14,14,0.9446692380672004
5,5,0.9981686411464957
23,23,0.7044980433096694
23,23,0.997914105177889
13,13,0.9910161162708235
19,19,0.9586620424872153
14,14,0.9818451466861251
5,5,0.3472857733528561
13,13,0.9468247711216177
8,8,0.7869656624185467
23,23,0.9924022018015732
12,15,0.8810262947901449
14,14,0.9860295352107823
23,23,0.997312635058684
18,18,0.9909070862384342
14,14,0.9842396010462061
23,23,0.9976749609747907
25,25,0.9954360481963231
5,5,0.9987912578326289
24,24,0.9994109462497106
23,23,0.9821841122673014
23,23,0.9927203039984246
23,23,0.9985057732391542
19,19,0.9905179913107188
25,25,0.8723660934783739
13,13,0.7548923470430691
13,13,0.9757383755176363
15,15,0.9852571299549807
25,25,0.9976127916952662
23,23,0.9986545504859557
12,12,0.993949401619676
23,23,0.9975749284857014
16,16,0.9324506113137125
25,25,0.6904265055156044
13,13,0.980436768663013
7,7,0.9856822444344875
8,8,0.5817251047445183
19,19,0.98937145690469
0,0,0.983511996793224
13,13,0.9887313492862833
25,25,0.9991045210178046
21,21,0.998687253220428
22,22,0.979802199485147
23,23,0.9982241592258095
6,6,0.9707360949208751
10,10,0.9999625167681593
1,1,0.9910138093652356
5,5,0.9987568784464922
4,4,0.9329401218254498
5,5,0.998836480678178
23,23,0.9980441770690804
21,21,0.9980949931065712
9,9,0.9998185515948111
23,23,0.9967697273606978
2,2,0.7922254489785203
14,14,0.9869527781835505
24,24,0.9916916249745302
5,5,0.9982822642635446
14,14,0.9890576304511565
15,15,0.9946353310007415
19,19,0.9901526924982615
4,4,0.9666373362128989
0,0,0.5170190215863064
14,14,0.9731773685603026
11,11,0.7622076266732
2,2,0.9833111848836487
14,14,0.9890981293078525
10,11,0.9195277535718828
24,22,0.8404841892909062
6,6,0.9967245648606884
12,12,0.9632066081228833
7,8,0.5574697731224947
23,23,0.9699295070628232
24,23,0.9102412255525052
15,15,0.9993149224902793
19,19,0.9957688943814774
15,15,0.9991964221789478
18,18,0.8513574218505188
3,3,0.9722538862893666
23,23,0.9969881792435791
13,13,0.990270948320326
5,5,0.990002599261425
11,11,0.9823141297166257
4,4,0.9717764635622772
16,16,0.926212069358675
1,4,0.9250298548729651
13,13,0.9804921546960599
1,1,0.9524636176281122
7,11,0.6662867953251862
16,16,0.9813729968461283
13,13,0.9852417003714258
25,25,0.990667563549086
23,23,0.9985137959749079
14,14,0.9867225615008021
0,0,0.8520769781937823
18,18,0.9881542517858957
14,14,0.6023761488093524
0,0,0.938022659137663
20,20,0.9917563756489263
8,8,0.954852844997305
18,18,0.9914363729905509
5,5,0.9987966931080768
18,18,0.9898625946775772
21,21,0.9860156185099006
0,0,0.9561566636484555
5,5,0.9993789361645535
21,21,0.9855567708170534
16,16,0.9693202009637514
16,16,0.9886128123761386
16,16,0.9789976109635377
25,25,0.9774900339964472
0,0,0.9807237120902699
9,9,0.9997776975601338
20,20,0.9431332904961112
4,4,0.9859211213789059
1,1,0.9695111717094006
1,1,0.9893545878128449
1,1,0.9987679497487207
14,14,0.9827600574560997
14,14,0.9837902856800961
1,2,0.9699731755397183
0,0,0.9945828551913899
1,1,0.9960391131681435
18,18,0.7537849811331955
25,25,0.9988738075713368
22,22,0.9704814804041824
21,21,0.988621196244198
6,6,0.8841332842188205
24,24,0.9997709675634663
7,7,0.9688730021556688
24,24,0.9993286065879912
15,15,0.935118561760334
0,19,0.5965535766073853
23,23,0.9992895170194059
23,23,0.9979489601325455
11,11,0.8243908882217889
18,18,0.9876916177098615
14,14,0.9940322721612636
7,22,0.7763058146537518
16,16,0.9828678384048876
18,18,0.9970811664972059
2,2,0.8377384051408587
23,23,0.9987695096193393
7,4,0.7569736363243826
19,19,0.9316678836681612
19,19,0.8693447350505443
9,9,0.9994429169439787
5,5,0.9978363710173852
0,0,0.9966588257919092
10,10,0.9987347717475971
12,12,0.8935846995267183
7,7,0.913052830025581
21,21,0.9892225431739631
5,5,0.9961561697572597
21,21,0.9861103965694069
23,23,0.9971458761420309
26,26,0.9971420806881534
11,11,0.9867683331166843
19,19,0.9938409425052924
16,4,0.8014000939025417
21,21,0.9970871759910503
12,12,0.9577906443169455
10,10,0.9999606188306196
0,0,0.9576051534063533
5,5,0.997058640560143
23,23,0.9984783531480507
19,19,0.9623501201223248
20,1,0.9237613080991575
11,7,0.7066997229940797
10,10,0.9999608241133381
16,12,0.31447203910681787
24,24,0.9994490157518499
8,0,0.6043985874064778
1,1,0.9960236920892359
9,9,0.9996974216815151
23,23,0.9985922275886949
26,26,0.9977416888278025
20,20,0.9701693121402677
19,19,0.9849885881882936
16,16,0.9829673080716941
13,13,0.9845626842824226
18,18,0.8640434460811031
21,21,0.9910262335071706
20,20,0.9454853270119568
0,0,0.9870271427778872
23,23,0.9985176457071389
4,4,0.9935774000145301
7,7,0.887579239813315
19,19,0.9806983289227437
19,19,0.9887260823093759
19,19,0.9710119450671602
3,3,0.990341385189293
14,14,0.9844821570453842
18,19,0.6462645187428079
23,23,0.9987362841363733
14,14,0.960784885753451
21,21,0.9784638074846568
13,13,0.9637640878539161
17,17,0.9970017784643478
14,14,0.9912382974278653
5,5,0.9971319919627148
6,4,0.44862049590886177
23,23,0.9993091290713549
5,5,0.9989822862036674
16,16,0.7725080991853441
2,2,0.833237301371356
19,19,0.9786030023535408
19,19,0.9915218440156927
5,5,0.9985730747088088
25,25,0.9956215177731184
16,16,0.7326902743960618
22,16,0.9807948323021224
5,5,0.9877662730942811
24,24,0.9380951450470117
14,14,0.9699011447459372
13,13,0.9832417597304576
14,14,0.9811378770599996
20,1,0.9942413585524806
4,4,0.9765347059919449
12,12,0.9877678023994085
1,1,0.9938570707841897
22,22,0.988453616512413
25,25,0.8610787310842077
5,5,0.9975356713350659
16,16,0.8011681078010602
23,23,0.9979722750293597
7,11,0.6875038945380881
14,14,0.9771949826409974
15,15,0.9946365636417285
20,20,0.9871778006188575
26,26,0.9977585406631351
9,9,0.9995869085686692
23,23,0.9981292566940004
7,7,0.966715115528284
7,4,0.9250492141193944
0,0,0.6644514468007836
18,18,0.9937144709296966
22,22,0.9879960205651912
18,18,0.9887819762964906
21,21,0.9941425006676764
16,16,0.9758253775640156
20,20,0.9794298080048017
2,2,0.9714542427034653
1,1,0.9981233277176541
19,19,0.9862355494442462
2,2,0.9900596005898513
25,25,0.9981552084965244
18,18,0.9895291510738576
21,21,0.9946306966777997
14,13,0.7444968023013939
24,23,0.9936856454334442
22,22,0.9011623178527076
18,18,0.9791942481031587
1,1,0.9930333727795018
20,20,0.653277621336764
22,22,0.9716031712729927
9,9,0.9996259481576145
21,21,0.9303442582606577
10,10,0.999616329110578
16,16,0.8121552670776301
13,13,0.9901449641646201
9,9,0.9996206605240289
1,1,0.9975824782823527
20,20,0.6579636046311367
9,9,0.999585706513046
7,8,0.6254555842877406
13,13,0.6292926003920812
12,12,0.9917584641628968
8,8,0.7191582545420738
5,5,0.9989173999147348
19,19,0.9845155525913406
23,23,0.9969754190713922
23,23,0.532087995624328
16,16,0.6665817603884725
18,18,0.9959849307233468
23,23,0.9981778978536566
12,12,0.980894239379665
18,19,0.6322860701388385
13,22,0.3496518832939843
16,16,0.8630790797683059
13,13,0.9864769284720049
14,13,0.4623989994747492
23,23,0.9710776678223004
11,11,0.8731338888468753
18,18,0.98246976884473
25,25,0.9986985701895612
13,13,0.9869136886703213
7,7,0.9951012191563223
7,7,0.9768738008322658
24,23,0.7809247411718299
14,14,0.9783351024065708
22,22,0.9919741062618918
6,7,0.9508709989067018
9,9,0.9964482143320194
13,13,0.882266208684862
25,25,0.9877875714233364
1,1,0.7676703122631564
17,21,0.5347755062566613
0,0,0.8440922430295139
23,23,0.9977111150813884
2,2,0.7759353245608638
23,23,0.9974341655643334
2,2,0.9729411006562264
21,21,0.9933372283952668
14,14,0.9854579105605353
2,2,0.9765652393677184
23,23,0.998136778368247
23,23,0.9963368181628537
23,23,0.9960198286057372
16,16,0.7553048762374853
23,23,0.9979405041049446
13,13,0.9465256221924384
23,23,0.9982085589568344
12,12,0.9905974637712767
21,21,0.5808187582015389
19,19,0.9713228779424887
23,23,0.998680390208825
2,2,0.9835220916227212
17,17,0.9814772976271694
13,13,0.9915764198249235
22,13,0.9217258500923804
16,16,0.9662949111228805
14,14,0.9926655173953302
12,12,0.8224816837104055
25,25,0.998553658476542
6,6,0.9921980365476722
21,21,0.9893970594313787
12,12,0.9984465788520807
2,6,0.3876858838877389
1,1,0.9956648775517669
23,23,0.997488682362287
13,16,0.6380084681334407
23,23,0.9916470344243515
4,4,0.9933254978019158
19,19,0.9932775786877611
23,23,0.9975432359362647
5,5,0.9977566958696539
19,19,0.9908147336872895
22,22,0.9557807671458874
8,8,0.9627805225179785
1,1,0.44772557633859966
0,0,0.9822582574574134
16,16,0.6873691757167326
4,4,0.990567991598733
19,19,0.918150399407641
16,13,0.711350869766176
18,18,0.9890164634069815
22,14,0.94312777460853
9,7,0.5579990622344926
24,24,0.998858085163729
16,16,0.9860771955822394
25,25,0.9280979660210366
25,25,0.9971933761856775
5,5,0.9992963523031071
1,1,0.9956594404867766
9,9,0.9987705408533799
12,12,0.9836247109428299
18,18,0.5020284285887477
4,4,0.9785385539544483
18,18,0.9899353365568536
23,23,0.9948141779527087
9,9,0.9997982704831798
23,23,0.9972064293080444
9,9,0.9998260658182035
14,14,0.9885389695774963
21,21,0.9928211047004956
13,13,0.9418035859480485
24,24,0.9998750567225088
12,12,0.9917170776958947
12,12,0.997594338887658
4,6,0.8989558132128043
23,23,0.9982946550775237
7,7,0.9840156624800376
14,14,0.9988913093312368
14,14,0.9784645210483804
23,23,0.9982044285784943
8,7,0.5382874156776172
23,23,0.9984766311115412
14,14,0.9932003115899556
5,5,0.9994241492029216
9,7,0.6709850147505916
26,26,0.9975067472983131
9,9,0.9998702382741436
11,22,0.9712455500679285
23,23,0.9987963667715841
23,23,0.997833429162689
18,0,0.5180430956490847
19,19,0.9796034057562346
13,13,0.9822774719738698
0,0,0.951942033879863
19,19,0.9851713696056976
21,21,0.990994289264579
11,11,0.932248187696184
9,9,0.9996953729036102
7,7,0.9936988283957062
11,11,0.9839578539153006
12,12,0.9920576503406418
4,7,0.525482908664616
18,18,0.9923919343714196
9,9,0.9992103166177562
19,19,0.983682309555176
22,22,0.6470127722120184
18,18,0.9878625138315398
12,12,0.773460411735039
16,16,0.982802737089234
21,21,0.9963950691398851
9,9,0.9995049210391341
7,12,0.8659263697899194
11,11,0.9623788538913284
16,16,0.9875868080230257
8,11,0.6141557099162389
23,24,0.9320432223322206
9,9,0.9988847990420386
23,23,0.9979261676493354
14,14,0.992369797887346
13,13,0.8528756403542129
23,23,0.9986763857315037
11,12,0.9582021587832092
4,4,0.9799574676585487
24,24,0.9993925127707245
25,25,0.9874026429514166
21,21,0.995349321872633
8,8,0.7880995225845298
16,16,0.9882197652498143
5,5,0.99872649377235
5,5,0.9983776410741453
17,17,0.9984192040128093
19,19,0.9962699928521197
14,14,0.7723307446810415
14,14,0.8529998042612559
9,9,0.999617464273677
21,21,0.9931643284326074
12,7,0.5338417387637053
23,23,0.9982451314253383
23,23,0.9984983523653563
14,14,0.983140423009737
13,13,0.9916962105389694
16,16,0.8156731949734702
25,25,0.38719988149926077
16,16,0.9820784758273426
2,2,0.9784395905306439
2,2,0.6299823896575248
16,8,0.5008018110808564
16,16,0.9938630458590967
16,16,0.49876918119150243
7,7,0.9397015932279648
18,18,0.9512412160285534
16,16,0.9823123254181074
18,18,0.9881711185461091
19,19,0.9435865979295172
19,19,0.9964468804537553
0,0,0.970334179923765
22,22,0.9868968825497477
16,16,0.4589938710997325
16,16,0.9898322735377476
22,22,0.9832849639517367
0,18,0.8744776879614388
14,14,0.9949549444786912
18,18,0.9916655657487173
26,26,0.9962801552133419
4,4,0.9855923602276978
16,16,0.8770875126019683
12,12,0.9958546069521967
9,9,0.9999277426937067
23,23,0.9950859527687311
18,18,0.9681242175141967
10,10,0.9999898148364861
9,9,0.9998629063599092
25,25,0.9718793845175705
23,23,0.9950342779978718
23,23,0.9981620738474997
2,2,0.9838805256721214
19,19,0.9103366082868405
19,19,0.9851328855906117
18,18,0.935796657782594
23,23,0.9982864808681846
18,18,0.9877420365228464
11,16,0.3865254636356481
23,23,0.9738504583706312
25,25,0.9975834748234659
6,6,0.9798919809178777
23,23,0.9988265190942053
7,7,0.8778392988970631
9,9,0.9997847383345401
12,12,0.9906771073202238
18,18,0.9939322067369091
7,7,0.9865080251977337
5,5,0.9987815430192369
14,12,0.49980430815313687
11,11,0.5354519954654937
5,5,0.9985132025858766
9,9,0.9972950221674363
11,11,0.7315117353064914
15,15,0.9992367334771856
22,12,0.9891983694048712
11,11,0.9794917512305009
14,14,0.9303054491445193
18,18,0.9911565926980899
25,25,0.9987251081649184
7,7,0.636850330895657
4,4,0.9008654853502116
17,17,0.9916282715484235
24,24,0.9926890731602134
18,18,0.922443625979431
16,16,0.9697814238219863
5,5,0.9987040280249051
19,19,0.840320049093368
12,12,0.9717631376125564
18,18,0.9968485182024391
5,5,0.9822657496220474
4,8,0.795281958657984
13,13,0.9481391486883957
23,23,0.9850114311121392
23,23,0.9987308551938912
23,23,0.9990830048429165
6,11,0.3831307878856864
20,1,0.777109596520343
26,26,0.9940714919950286
19,19,0.9926865791377721
21,21,0.9984371801458053
18,18,0.9594409617595588
7,8,0.5901385185102833
0,0,0.8203724544931554
7,8,0.3417288683368605
6,6,0.919557727902071
23,23,0.9970427271686337
11,11,0.852295835151048
23,23,0.9981926118287591
23,23,0.997176053323223
16,16,0.9058408739812717
13,13,0.9967555254997927
21,21,0.9800035305766043
10,10,0.9999816271967793
5,5,0.9999598405323524
18,18,0.8414504921777187
12,12,0.9946307978900909
21,21,0.9904779907567564
23,23,0.9978907287582613
23,23,0.9946419948583528
9,9,0.9999019915417123
4,4,0.916732062582492
16,16,0.9847202762247511
11,12,0.9893724764699471
24,24,0.9818171826260993
23,23,0.9969922821989234
7,7,0.8404069992631175
18,19,0.573838129279517
26,26,0.9972942961319988
7,7,0.7880128925563622
9,9,0.999651738679507
23,23,0.997203212300723
18,18,0.9898067163616957
12,12,0.9945803835092791
9,9,0.9993899298287892
7,7,0.8542770285872052
18,18,0.9910727473635186
26,26,0.9977583942065105
14,14,0.9884281387609279
22,22,0.9831496619858809
12,12,0.9841640585753804
13,13,0.9911854008653459
12,12,0.8480481509469474
16,16,0.9507701793070393
24,24,0.9995985953758169
19,19,0.9299620928025407
0,0,0.9449118726603108
7,21,0.9298393586347177
19,19,0.9846385823344602
9,9,0.9996145666950095
21,21,0.9945336014600342
18,18,0.91724761190183
4,4,0.9822688308368944
22,22,0.9387949087938303
7,7,0.8368681498248886
19,19,0.9602080211034424
23,23,0.9929591672427682
7,11,0.9572500765068134
14,14,0.9839707495748988
7,7,0.8320141824796605
1,1,0.991080403405592
19,19,0.9894678895832809
13,13,0.9892821279381858
13,13,0.9857277267722668
18,18,0.993020491441298
0,0,0.983572665377893
11,11,0.9283029077805134
5,5,0.9982457697226956
21,21,0.9954489477328425
14,21,0.5072468861986288
2,2,0.967203287132319
19,19,0.9226412958031737
9,9,0.9971422303527234
5,5,0.9992523184767785
24,24,0.9996179048993381
7,7,0.9952861274519192
14,13,0.7761424349864675
5,5,0.9968452924834402
9,9,0.9995667105288021
4,4,0.9790129466320829
23,23,0.9975309063523178
11,11,0.9569770374035207
3,3,0.9957377298558094
16,16,0.987901035106298
19,19,0.7418869814715812
5,5,0.9991035432345154
13,13,0.66726706405898
9,9,0.5687771532495814
23,23,0.9972587014917749
7,7,0.9448635138180433
1,1,0.9966533909131557
8,8,0.9147588824190437
0,0,0.9738684288521495
23,23,0.994623583444134
24,24,0.9929892309489553
23,23,0.9988738565230529
23,23,0.9987306341897949
19,19,0.9900018903579875
11,11,0.566324443502296
12,12,0.996235348131947
0,0,0.988483496337474
13,13,0.9944485669891371
14,14,0.9725718213396655
14,14,0.9871258166416279
25,25,0.998045525981845
5,5,0.997729298333775
2,2,0.9761846821850585
1,1,0.9827365325487241
22,22,0.8826857893672528
5,4,0.5707071439971089
24,24,0.9951436805341841
4,4,0.8917593799021424
13,13,0.9316110013357831
16,16,0.8331619221055281
7,7,0.9924725621460527
11,11,0.7945301284917605
1,1,0.9502984749054523
19,19,0.9840170082551024
14,14,0.9648428446298815
23,23,0.9984357218812557
23,23,0.9964321938943462
18,18,0.9882892581939456
23,23,0.9988254659262158
12,12,0.9941420530691881
14,14,0.988371651491524
8,8,0.8272853269670272
22,22,0.8669849413141536
23,23,0.9530440807286886
23,23,0.8929170895965197
7,21,0.6001536729115731
9,9,0.9997886174468594
23,23,0.9980108622755115
16,16,0.9730242114960838
14,14,0.9927479446286397
21,21,0.951214443951418
9,9,0.9998970898900572
18,18,0.9920184448698244
4,4,0.9947486880359845
23,23,0.9983404128005934
16,14,0.8578505621488249
1,1,0.997392089213499
9,9,0.9994283305247545
13,13,0.9764579981792225
12,12,0.9972844132813536
12,12,0.9724743383732131
0,19,0.469851124760854
7,7,0.9930759706450315
21,21,0.9862678687881464
12,12,0.9956100372123197
14,14,0.9929417639790052
11,11,0.986120775396818
19,19,0.9923658460255185
21,21,0.8557960052989415
12,12,0.9701353628176755
18,18,0.9934170239805254
4,4,0.9895295258934804
4,4,0.7166422544187934
22,22,0.9033299260701554
11,11,0.9749273361271802
14,14,0.9926437573022883
13,13,0.9930717895040593
6,6,0.9970082067887991
13,13,0.993346996966629
10,10,0.9999491837018595
19,19,0.9201517229763628
12,12,0.958182746915831
14,14,0.8246280129304318
5,5,0.9977438086912291
16,16,0.9922176064541836
22,22,0.9847938987544425
