productid,imageid,prdtypecode,pred,confidence
3817905107,1248856294,2522,2522,0.994827
285428362,981983444,1280,1140,0.9325151
4055997737,1282286074,1940,1940,0.9017696
4139502778,1298754609,1280,1300,0.5652627
64587898,876216746,10,1281,0.2965027
4061608143,1283742942,2582,1560,0.320889
4057525345,1282814370,1560,1560,0.48398846
4197668975,1313374128,1300,1300,0.7700539
3941811284,1267177955,1280,1280,0.4082124
4029714448,1278119631,2585,2585,0.586955
3682502350,1233826190,2060,2060,0.9681369
4172826014,1307800359,1300,1300,0.35593513
3487292341,1216939260,1320,2060,0.36358306
3929775225,1265157862,2060,2060,0.9757637
3995358650,1273911908,1300,1302,0.23038457
3819982114,1249535251,2583,2583,0.4355663
4216251664,1318659703,1560,2060,0.6615065
4165070791,1305402825,2522,1560,0.22938621
2678806384,1156926437,1560,1560,0.5926885
2035478881,1121419991,2583,2583,0.97269285
4240794086,1325232903,50,50,0.35106272
3787190630,1245058935,1140,1280,0.43539977
3813729465,1248029869,2060,2060,0.8612076
1239552,1069536,50,2583,0.49692112
77606929,847915017,1160,1160,0.34281617
4013273236,1276433429,1300,1300,0.86473954
3681690634,1233610768,1920,1920,0.76609623
207151327,941621905,2583,2583,0.9592794
4182657223,1310068930,2583,2583,0.93491095
4006497913,1275590270,1281,1300,0.810941
3067344767,1212153514,1140,1140,0.55952
4071521790,1287773285,1180,1180,0.8846533
3762645436,1242130510,1140,1140,0.9646283
3898727653,1261423629,1301,1560,0.28121147
3697720197,1235706483,2403,2403,0.6354686
2789608230,1164661414,1160,1160,0.99673414
1980809017,1118257027,1320,1281,0.46417758
718507143,1036721520,1180,1180,0.88365376
3850328135,1252627024,2583,2583,0.96805614
2855968158,1168291430,1160,1160,0.99395245
261492212,971237808,1160,1160,0.9972791
3929890002,1265205294,2583,2583,0.8060107
187231512,931975478,2522,2705,0.4009061
1967365995,1195164481,2583,2583,0.27872092
4187125454,1311445278,1300,1300,0.87155527
1711736531,1100059575,2905,2905,0.7733251
2462631770,1143853441,2522,2403,0.93497604
77856762,850070414,10,40,0.37306014
2075082569,1124292442,1140,1320,0.32553735
872454064,1046010927,2462,2462,0.44376382
3762614500,1242119148,1280,1280,0.8909269
4170894249,1307193738,1560,1560,0.42514274
3775727444,1243746022,2582,2582,0.98423874
1994481770,1269588487,2403,2403,0.80013764
2662830051,1155981048,2583,2583,0.5162912
2820864096,1166743053,1281,1160,0.61091816
3855161583,1253151143,2583,2583,0.9953874
1836302717,1104557535,2462,60,0.9287429
143845373,1076909477,10,2705,0.45104533
4063331838,1283918204,1920,1920,0.9699755
54686728,598641490,1160,1160,0.9251497
294385461,987582649,1280,1300,0.84412545
3773721507,1243416620,2585,2585,0.9289415
2976938146,1177615504,2403,10,0.33411336
1880192668,1108967761,1160,1160,0.99674714
3766473373,1267581163,2705,2705,0.9180931
283517934,980460055,1160,1160,0.99444973
4037084314,1278801303,1920,1920,0.9223984
163470930,917862214,2403,2403,0.9815777
190099198,933241260,40,40,0.61819255
3953972425,1269054562,2060,1920,0.49927637
4221616012,1320909865,2582,2583,0.66237855
3249211913,1201813421,1280,1280,0.9338192
3186486,835261483,2280,2280,0.948786
4036994801,1278757766,1920,1920,0.936869
4057548059,1282565941,1300,1300,0.733866
2268707558,1133950489,1160,1160,0.99418986
3122153988,1192283944,2583,2583,0.74754536
1892621907,1307735055,1920,1920,0.9280094
4057767584,1282910148,1560,1320,0.27647212
3123096261,1192191165,1320,1320,0.9947003
3785187482,1244540509,2583,2583,0.9994941
3759460006,1241677080,1560,1560,0.9886746
469596195,1013716460,1320,1320,0.7572034
4061482622,1283592454,1320,1320,0.7179117
294479520,987634629,1140,1300,0.42603984
2530425514,1147306647,2583,2583,0.7937091
2059868746,1123666074,2583,2583,0.9922118
1666181222,1097087807,1300,40,0.23347281
3904171842,1262109179,2403,2403,0.859513
4202303849,1314508714,2585,2585,0.68427396
3122661745,1192151301,1320,1320,0.9940299
3765979965,1242780673,1560,1560,0.4149151
4037441659,1279323645,1920,1920,0.57532656
3749894955,1240842606,2220,2220,0.28468707
597596975,1030445824,2522,2522,0.9495251
4160807378,1304018136,1300,1280,0.6356739
3450457218,1213562805,2905,1300,0.81290126
2632256,926962220,40,1281,0.4287456
223026880,956733528,40,40,0.90890944
584068568,1028451949,1160,1160,0.9906064
4050750047,1281997014,1300,1300,0.8506042
239279025,961980647,2583,1300,0.38024434
4111994387,1298650239,40,40,0.26866767
52218021,874730607,40,40,0.9054262
4056001124,1282291258,1940,1940,0.57920927
4200883276,1316307667,60,1560,0.2500511
2695198422,1158121368,2583,2583,0.99983025
729933774,1118900822,1280,1280,0.99195534
3881984405,1257588123,1920,1920,0.9905448
1478378808,1083231536,1300,1300,0.62931603
4012858040,1276338267,1300,1300,0.7225258
52370050,509043648,1300,1300,0.9150898
50248542,446135530,2280,2280,0.6750017
4041645578,1279804357,2060,1302,0.9760593
3876966808,1257020989,2403,2403,0.5062941
4231945146,1323942467,1280,2060,0.5354457
3879890359,1257231536,1300,1300,0.5307169
532978723,1225886873,2583,2583,0.96630394
3894918259,1260237486,1920,1920,0.9888503
3814902828,1248424547,2060,2060,0.9843577
257426562,984307528,50,50,0.9288201
3978108699,1271574122,1560,1560,0.92777526
453610573,1011669123,1300,1281,0.22606562
204390191,1191736973,2522,1281,0.21804409
2832752555,1190254219,2583,2583,0.3265687
3816940892,1248645597,2582,2582,0.962921
4066255033,1285030506,1280,1280,0.8448908
3958459979,1269395457,2905,2905,0.67210597
3898726963,1261421652,1301,1301,0.6328453
115969790,871215619,2280,2280,0.7462152
283116300,980102146,1940,1140,0.9578286
4234090577,1323870340,40,2060,0.81325907
2695198247,1158121317,2583,2583,0.995952
70850356,836260449,1140,1280,0.25049284
533635093,1027816079,1281,40,0.24772714
3850328425,1252627443,2583,2583,0.9961378
3242278056,1200589042,2905,2905,0.9949975
4055997948,1282286434,1940,1940,0.9998416
3716590239,1237205804,2060,1560,0.61151344
92940352,858510807,50,40,0.42857972
294421405,987578343,1140,1140,0.7459485
4151063010,1301453575,2582,1560,0.54147375
3938615234,1266486761,1560,1560,0.997996
1877076919,1108910647,1160,2280,0.3760722
95811673,859861224,1940,2060,0.44838235
3819982784,1249535508,2583,2583,0.9929396
2052491352,1123363066,2403,2403,0.37332898
4198194960,1313189729,2582,2060,0.89124733
3052838805,1188005178,50,2522,0.590041
52348929,508685383,40,40,0.36994728
4006535256,1275691383,1281,1280,0.948909
4019916117,1280128912,2220,2220,0.7746615
2707016015,1269686937,2705,2705,0.35970622
3819979218,1249534534,2583,2583,0.43477404
3834907312,1250672732,1920,1920,0.77761793
2999848863,1181059470,1320,1280,0.71999186
853456130,1043841057,2583,2583,0.9963236
2077023299,1124395981,1302,2060,0.5037294
4186477021,1311218661,1300,1300,0.8078683
61925274,830665516,1160,1160,0.99951077
3996212341,1274031053,2462,40,0.69949883
3995598756,1273903148,1560,2060,0.7797737
3249405370,1201831186,1281,2403,0.5437728
2271238956,1134094838,50,40,0.7420973
247392916,1061571069,1320,1320,0.47483754
3122618153,1192147892,1320,1320,0.9994276
4006492203,1275532060,1281,2060,0.34953886
1883538161,1109152280,1160,1160,0.99962366
1863271508,1106240020,40,40,0.5469814
4003974139,1275404401,1920,1920,0.98812896
3052890878,1187620684,2462,40,0.88008845
146885241,901570017,2403,2403,0.9562268
123834757,878503625,2403,40,0.57307
3992551789,1273062824,1920,1920,0.91560906
929141,1053956,40,40,0.2920394
4164673640,1305154648,2522,2522,0.99807274
106883014,906114401,2280,10,0.46129236
3613000599,1227741164,1560,1920,0.29379848
222563844,996554104,1160,1160,0.9990196
46698562,320062415,1160,1160,0.92286474
4076596289,1287506538,1920,1920,0.57884747
335713272,998554083,2403,2403,0.8241488
2641357697,1154600956,2583,2585,0.35034087
3942396327,1267308925,1560,1560,0.8308904
4160811589,1304040104,1300,1300,0.8762028
4004191527,1275411986,1920,1920,0.9654379
416654823,1007395493,2280,2705,0.8487944
1563794080,1090821451,2403,2403,0.99542856
1435385660,1239447894,1560,1560,0.99426323
4042587971,1280000483,1300,1300,0.9481755
1869200831,1107659786,2583,2583,0.9796591
524901201,1020646863,2522,2522,0.9996288
3859352318,1253951514,1560,1920,0.9964341
3842549371,1251401894,1560,1560,0.34181425
4168599845,1306591619,10,10,0.5041023
2959795823,1176665187,1920,1320,0.7802067
4229443168,1323202137,2583,2583,0.72812694
2058702930,1123775123,1280,1280,0.542971
1983972645,1118386430,1280,1280,0.4546529
4004197149,1275413524,1920,1920,0.94793195
4204287279,1315038543,2060,1920,0.96630746
213067622,950004800,2403,2403,0.8541148
3762643555,1242125460,1280,2280,0.25294206
3380088987,1210105055,1160,40,0.6365626
729825879,1037408650,2583,2583,0.90354514
2940640080,1174591405,2583,2583,0.99352694
2940640222,1174591975,2583,50,0.3850326
656079019,1033691330,1180,1180,0.3741366
591829999,1029511320,2583,2583,0.33066422
1892606325,1219713797,2583,2583,0.5559672
4184405674,1311048664,1920,1560,0.5401075
3493552571,1217330555,1302,1302,0.6829034
2406558452,1140310734,1300,1300,0.9643599
3442119706,1225664566,2583,2583,0.99710995
113073066,770044385,10,10,0.5736606
3866911946,1254869465,1560,2060,0.53696537
1148744992,1065716144,1160,1160,0.9139729
4037096485,1279155545,1920,1920,0.99979275
281508523,979171966,2583,2585,0.3484344
294489656,987677564,1140,1140,0.7255011
591830018,1029511542,2583,2583,0.47381946
435849595,1008000614,2280,2280,0.8030314
4231409875,1323009474,1300,2583,0.563952
4152915079,1309650518,1320,1320,0.6053471
114230493,869992971,10,2522,0.40804517
1878218288,1108738389,2905,2905,0.78684556
1220195028,1069744113,2522,2403,0.42135182
4076369626,1286773626,2582,2582,0.9893791
4171428476,1307513794,2060,1180,0.5322231
3470061386,1215523215,1302,2060,0.2406948
4200871266,1316117349,60,60,0.99958235
3460427933,1214274742,2060,2060,0.41355672
208617401,946638314,2280,1160,0.4971178
3855142262,1253140949,1920,1920,0.4407775
3893243337,1260344404,1302,1302,0.7013765
3690070465,1234761628,1140,1140,0.86444414
569542403,1026781965,2280,2280,0.80545676
3064546025,1188453989,2403,2403,0.43836662
2153317856,1128714722,1560,1560,0.99554884
4089927597,1289810927,1300,1280,0.44154906
4066482059,1284899041,2403,2403,0.8200321
4010221898,1276001163,1302,1280,0.33853486
203641852,941257469,2522,2522,0.97393155
435899488,1008063807,2280,2280,0.9983584
2664721997,1156078163,2522,2522,0.9922667
1350888364,1075623983,1280,1280,0.33736134
334562483,998293381,1320,1320,0.32553694
3316344963,1205979311,2705,2705,0.9996221
3782733259,1244324411,1560,1560,0.8917495
1539504708,1088679239,1280,2583,0.3906765
3836821219,1250961449,1300,1300,0.8445519
207008677,941657086,2522,40,0.44863838
3324450878,1206414049,1560,2060,0.20441632
1056885990,1055578368,2280,2280,0.869894
30274150,306220440,2280,2403,0.5385228
4205114708,1315414128,1560,1302,0.48172662
3775275566,1243659637,2583,2583,0.9999603
3798934093,1246418203,2583,2585,0.46001327
205319337,940889959,2583,2583,0.643755
3608473858,1227314435,1560,1560,0.95965344
3887607221,1259137604,1920,1920,0.9983701
3999382469,1274392896,2583,2583,0.9944366
1147325280,1065169128,2403,10,0.58148366
1309692521,1072894003,1160,1160,0.9236734
4200877788,1316209554,60,60,0.5204094
2736667095,1162960580,2705,2705,0.99781173
3866991657,1254986290,1280,1280,0.63849294
3005787033,1182180877,2522,2060,0.90427256
3870820502,1255685385,1920,1920,0.9979096
4181825500,1309826922,2220,1320,0.39207116
1414869635,1079155807,2583,1320,0.2481398
3855142522,1253141222,1302,1280,0.8526663
4236041461,1324055276,1302,1302,0.9447387
3979562799,1271695167,2060,2060,0.98804504
2014024968,1120531103,2403,2403,0.9225359
4012861446,1276343420,1300,1300,0.27040938
4189093216,1312024720,2060,2060,0.9563089
4061580178,1283478820,2582,1560,0.29044533
4125633461,1295220416,2583,2583,0.94382274
3940017463,1266837106,1280,1300,0.9055158
3470074184,1215531044,1281,1281,0.3856334
3600355926,1226566938,2403,2403,0.92941564
3858328163,1253658578,1940,1940,0.99830663
4029521940,1278094743,2583,1320,0.29131955
4086224658,1289183341,2060,2060,0.52567
4034803407,1278870250,1140,1140,0.71543485
4050747987,1281991364,1300,1300,0.8476787
4076959370,1286933608,2403,2403,0.8277514
3894928246,1260252466,1920,1920,0.6091872
1557043073,1153789424,2280,2280,0.97522527
4171910973,1307530838,10,10,0.8290862
1869200741,1309329502,2583,2583,0.7941941
569558468,1026846769,2280,2280,0.9990772
2109053936,1127122166,50,50,0.7125066
3868439860,1255485547,2060,1560,0.29603893
2970574169,1177148310,1320,1560,0.51482123
278583243,1061237083,2705,2705,0.9164382
3843084297,1251500955,2060,2582,0.44174916
258076004,969927344,2522,2522,0.9715443
2721877226,1159978362,2403,2403,0.8104483
3817887330,1248830881,2522,1560,0.3688623
4211716752,1317263591,2060,2060,0.47425124
2330691580,1136447246,1560,1560,0.8806278
3585085385,1223974043,2582,2583,0.7808544
4012661369,1276300825,1300,1300,0.8989219
1291338385,1088611927,2060,2583,0.41052037
3974746913,1270983923,1300,1300,0.5364796
1892606199,1128009821,2583,2583,0.98739666
2064315232,1124058223,1302,1302,0.624112
4143495206,1299764453,2060,1560,0.32538244
4139510603,1298940143,1280,1300,0.52612376
4155424890,1302568159,2522,2522,0.93775743
278395316,1134166814,2705,2705,0.9911969
3600298380,1226540994,2403,2403,0.95495224
2138313831,1128202132,2403,2403,0.99111617
3765674446,1242761600,1280,1280,0.27223423
570707934,1027318556,2280,2280,0.999201
278525654,977694189,2705,10,0.8940787
3775263795,1243928821,2583,2583,0.8830045
3953982041,1269134118,2060,2060,0.30691597
3680591133,1233580035,1560,1560,0.46831468
4200870081,1316109419,60,50,0.31969947
2772684019,1178435706,2582,2582,0.7848357
4177585878,1308667015,1560,2585,0.50758934
3742659812,1240166378,50,50,0.48386812
3837511710,1251080059,1560,1320,0.47456223
165239626,919595078,2403,2403,0.8463008
120569218,874715605,2403,1302,0.27161634
3745006188,1240226407,1280,1300,0.7874849
4006429855,1275473752,1280,1280,0.9414024
1984419643,1118519502,2522,2582,0.34277982
106201619,1291978371,10,2280,0.6442107
4215704509,1317991441,1560,1560,0.9954157
3541029213,1220238673,1280,1280,0.669913
1879839768,1108942861,1560,1560,0.9990453
2833039396,1190253018,2583,2583,0.7000904
223417326,956959550,40,2280,0.2719182
3850328882,1252628181,2583,2583,0.9996768
253006008,968493090,1300,40,0.23491384
3635557075,1230551586,1300,1300,0.9163123
3470064008,1215527197,1280,2403,0.21715666
4046495398,1280707493,1281,1280,0.29876858
3065096150,1188462927,2583,2583,1.0
183256510,938718607,1940,1940,0.57431066
4240794635,1325252024,50,60,0.5473626
4234279509,1323826377,2060,2060,0.46548498
1920178451,1112257023,50,50,0.27951115
3881791293,1257670245,2060,2060,0.6953869
1927546018,1113354791,1320,1560,0.79457206
4202301682,1314375147,2585,2585,0.85614973
3957787442,1269394372,2060,1302,0.3149955
194049505,935128755,2403,2403,0.8987708
4197677385,1313443755,1300,1300,0.9185908
1068615742,1226437864,2582,2582,0.9704841
1867656551,1304927411,10,10,0.33714107
3686515343,1234573297,2403,2403,0.96061283
3926120607,1264562770,2403,2280,0.73403823
3729468358,1238724166,1560,1560,0.55948603
4235890151,1324044607,1302,1302,0.3941825
301239580,993357226,2583,2583,0.704251
2494073084,1145355572,1280,2060,0.20974155
563024130,1026382650,2522,2522,0.45318517
2920940599,1172791630,2583,2583,0.97601193
4108946136,1292400288,1300,1280,0.20140101
4214539655,1317689147,2060,2403,0.40420645
3490668384,1217174199,1300,1300,0.74055827
2679467905,1156966902,1560,1560,0.49584854
4182236674,1310346556,1560,2060,0.36483613
2940638374,1174584501,2583,2583,0.9909506
2482384770,1144931133,1300,1300,0.6042822
3869439838,1255326477,1940,1940,0.3877674
1584177099,1092496161,2585,2585,0.9368732
3382587133,1209717308,2583,2583,0.99772257
2904684013,1171179350,2403,2403,0.99710923
1140019753,1064651780,1160,1281,0.67543817
3782160108,1244286192,1280,1320,0.38658428
4174411915,1308119333,1560,1300,0.3370004
3763488952,1242236615,2462,2462,0.9811168
1070774333,1056287491,2280,10,0.57745355
4151263395,1301523522,1560,1560,0.7902614
3893281940,1260339645,2060,2583,0.61424726
4233707018,1324132209,2220,2220,0.49007648
4085727690,1288782004,2060,2060,0.48968193
4187457067,1311485354,2220,2220,0.98062736
2531016447,1147325006,50,50,0.59472775
4088659028,1289574779,2060,2060,0.9313439
4141144040,1299103273,2403,2280,0.7319175
3785188036,1244541443,2583,2583,0.995675
64573634,896413292,2280,2280,0.7713828
1941288,52335130,2280,10,0.59973717
3677241877,1234398180,1300,2403,0.3115679
190110749,933260642,40,40,0.96007574
3732394235,1239048662,2583,2583,0.9921268
187934798,932240834,2403,2403,0.7923582
4159071201,1303627784,2522,2522,0.9923794
2472358748,1143962635,2705,2705,0.99957865
47769698,333417179,2280,2403,0.4345459
1158987677,1065997633,2583,2583,0.9931543
747111866,1038154658,2403,2403,0.9941037
3470156501,1215442831,1281,1160,0.9650041
4168612579,1306489514,50,1300,0.60477453
4200879390,1316227892,60,60,0.97355515
6855886,1092326824,2280,10,0.6315935
3992789279,1273756169,1920,1920,0.4002047
1593172700,1092946178,2585,2585,0.93986857
3885602533,1258502889,50,50,0.89855033
124755797,879350610,1160,1160,0.99860746
4010224654,1276029163,1302,2582,0.22168797
440554340,1009231485,2280,2280,0.99664223
262050592,971381282,10,2462,0.3386154
171488614,922464152,2403,2403,0.5310441
2940640422,1174593097,2583,2583,0.9740456
3889150131,1259611490,1300,1300,0.91282064
2955135965,1176160593,1320,1560,0.37957075
3101490405,1191095451,1320,1280,0.385714
2736475736,1161287163,1920,1560,0.42292425
1189061808,1068094879,2582,2582,0.97026396
256378447,969207562,2403,2705,0.9383437
2919498,252801427,40,1300,0.64081
2984764450,1178356443,2403,2403,0.976313
3287289858,1204249679,1281,1281,0.28539848
3856412910,1253331508,2582,2582,0.9957194
4153638980,1301869358,1300,1300,0.47546548
4193506517,1312104854,2582,2582,0.9457704
4050748270,1281994388,1300,1300,0.90354025
4153251252,1302223597,2060,2403,0.4384177
4217965239,1319060126,1280,1302,0.6078187
2869563431,1169261345,1281,1160,0.85747856
