productid,imageid,prdtypecode,pred,confidence
3817905107,1248856294,2522,2522,0.9226389
285428362,981983444,1280,1140,0.63624907
4055997737,1282286074,1940,1940,0.8896962
4139502778,1298754609,1280,1300,0.7396593
64587898,876216746,10,2403,0.5301063
4061608143,1283742942,2582,1320,0.48704094
4057525345,1282814370,1560,1560,0.29107893
4197668975,1313374128,1300,1300,0.89163595
3941811284,1267177955,1280,1280,0.20510109
4029714448,1278119631,2585,2585,0.29595548
3682502350,1233826190,2060,2060,0.9676751
4172826014,1307800359,1300,1300,0.41775125
3487292341,1216939260,1320,1320,0.2508627
3929775225,1265157862,2060,2060,0.69627666
3995358650,1273911908,1300,1302,0.19780487
3819982114,1249535251,2583,2522,0.23269768
4216251664,1318659703,1560,2060,0.5824626
4165070791,1305402825,2522,2060,0.25542948
2678806384,1156926437,1560,2583,0.4256995
2035478881,1121419991,2583,2583,0.5782866
4240794086,1325232903,50,1300,0.43038544
3787190630,1245058935,1140,1140,0.32310104
3813729465,1248029869,2060,2060,0.79542184
1239552,1069536,50,2583,0.67794245
77606929,847915017,1160,2280,0.2972969
4013273236,1276433429,1300,1300,0.88442254
3681690634,1233610768,1920,1920,0.9223872
207151327,941621905,2583,2583,0.8584624
4182657223,1310068930,2583,2583,0.67577124
4006497913,1275590270,1281,1300,0.6395599
3067344767,1212153514,1140,1140,0.30936813
4071521790,1287773285,1180,1180,0.71955645
3762645436,1242130510,1140,1140,0.7082019
3898727653,1261423629,1301,1920,0.29657185
3697720197,1235706483,2403,2403,0.50696754
2789608230,1164661414,1160,1160,0.99710304
1980809017,1118257027,1320,1160,0.33109292
718507143,1036721520,1180,1180,0.35381135
3850328135,1252627024,2583,2583,0.8439149
2855968158,1168291430,1160,1160,0.9851466
261492212,971237808,1160,1160,0.9927806
3929890002,1265205294,2583,2583,0.9167042
187231512,931975478,2522,2705,0.3996731
1967365995,1195164481,2583,2583,0.3519319
4187125454,1311445278,1300,1300,0.77263635
1711736531,1100059575,2905,2905,0.3511748
2462631770,1143853441,2522,2403,0.86068314
77856762,850070414,10,2280,0.3353061
2075082569,1124292442,1140,1320,0.18493406
872454064,1046010927,2462,1560,0.445624
3762614500,1242119148,1280,1280,0.7909418
4170894249,1307193738,1560,1560,0.53614324
3775727444,1243746022,2582,2582,0.8161637
1994481770,1269588487,2403,2403,0.46978197
2662830051,1155981048,2583,2583,0.5055027
2820864096,1166743053,1281,1160,0.8678329
3855161583,1253151143,2583,2583,0.9627577
1836302717,1104557535,2462,60,0.5032623
143845373,1076909477,10,2705,0.54728967
4063331838,1283918204,1920,1920,0.987844
54686728,598641490,1160,1160,0.95633423
294385461,987582649,1280,1300,0.84650916
3773721507,1243416620,2585,2522,0.33841538
2976938146,1177615504,2403,2705,0.61778647
1880192668,1108967761,1160,1160,0.9777785
3766473373,1267581163,2705,2705,0.518022
283517934,980460055,1160,1160,0.99297875
4037084314,1278801303,1920,1920,0.99629706
163470930,917862214,2403,2403,0.92835444
190099198,933241260,40,1280,0.35754266
3953972425,1269054562,2060,1560,0.49355355
4221616012,1320909865,2582,2583,0.6245376
3249211913,1201813421,1280,1280,0.7138491
3186486,835261483,2280,2280,0.8395319
4036994801,1278757766,1920,1920,0.94096947
4057548059,1282565941,1300,1300,0.6572935
2268707558,1133950489,1160,1160,0.98393524
3122153988,1192283944,2583,2583,0.67156595
1892621907,1307735055,1920,1920,0.8673113
4057767584,1282910148,1560,2583,0.28025955
3123096261,1192191165,1320,1320,0.9081281
3785187482,1244540509,2583,2583,0.99590105
3759460006,1241677080,1560,1560,0.66280705
469596195,1013716460,1320,1320,0.5187461
4061482622,1283592454,1320,1320,0.86032593
294479520,987634629,1140,1302,0.5379571
2530425514,1147306647,2583,2583,0.2909731
2059868746,1123666074,2583,2583,0.8308876
1666181222,1097087807,1300,2583,0.39073208
3904171842,1262109179,2403,2403,0.7873895
4202303849,1314508714,2585,1920,0.5710882
3122661745,1192151301,1320,1320,0.95652
3765979965,1242780673,1560,2583,0.3504886
4037441659,1279323645,1920,1302,0.46514696
3749894955,1240842606,2220,1320,0.36671695
597596975,1030445824,2522,2522,0.51907074
4160807378,1304018136,1300,1300,0.49074537
3450457218,1213562805,2905,1300,0.61141175
2632256,926962220,40,1281,0.27441865
223026880,956733528,40,40,0.48712817
584068568,1028451949,1160,1160,0.9733027
4050750047,1281997014,1300,1300,0.44885847
239279025,961980647,2583,2583,0.5398037
4111994387,1298650239,40,50,0.5345729
52218021,874730607,40,40,0.5327272
4056001124,1282291258,1940,1940,0.28319088
4200883276,1316307667,60,1300,0.18943405
2695198422,1158121368,2583,2583,0.9932354
729933774,1118900822,1280,1280,0.8177595
3881984405,1257588123,1920,1920,0.9984004
1478378808,1083231536,1300,1300,0.72259784
4012858040,1276338267,1300,1300,0.49399254
52370050,509043648,1300,1300,0.90943813
50248542,446135530,2280,2280,0.42037365
4041645578,1279804357,2060,1302,0.9115485
3876966808,1257020989,2403,2403,0.5782733
4231945146,1323942467,1280,2060,0.43878794
3879890359,1257231536,1300,1300,0.36217344
532978723,1225886873,2583,2583,0.8691453
3894918259,1260237486,1920,1920,0.9875507
3814902828,1248424547,2060,2060,0.94387525
257426562,984307528,50,50,0.9467089
3978108699,1271574122,1560,1560,0.41095808
453610573,1011669123,1300,2403,0.34830573
204390191,1191736973,2522,50,0.506608
2832752555,1190254219,2583,2583,0.6221349
3816940892,1248645597,2582,2582,0.8724046
4066255033,1285030506,1280,1280,0.59030163
3958459979,1269395457,2905,2705,0.3331509
3898726963,1261421652,1301,2220,0.2615449
115969790,871215619,2280,2280,0.55875903
283116300,980102146,1940,1140,0.9020331
4234090577,1323870340,40,2060,0.75844693
2695198247,1158121317,2583,2583,0.5101394
70850356,836260449,1140,1280,0.2876972
533635093,1027816079,1281,2462,0.27508953
3850328425,1252627443,2583,2583,0.9879054
3242278056,1200589042,2905,2905,0.90420014
4055997948,1282286434,1940,1940,0.99414575
3716590239,1237205804,2060,2060,0.2874371
92940352,858510807,50,40,0.44131282
294421405,987578343,1140,1140,0.5709075
4151063010,1301453575,2582,1560,0.5337841
3938615234,1266486761,1560,1560,0.97962314
1877076919,1108910647,1160,2403,0.44701412
95811673,859861224,1940,2060,0.3351138
3819982784,1249535508,2583,2583,0.873531
2052491352,1123363066,2403,2403,0.54925776
4198194960,1313189729,2582,2060,0.5483644
3052838805,1188005178,50,2522,0.4617426
52348929,508685383,40,40,0.3423558
4006535256,1275691383,1281,1280,0.7957098
4019916117,1280128912,2220,2220,0.6968569
2707016015,1269686937,2705,1281,0.30197385
3819979218,1249534534,2583,2583,0.28515217
3834907312,1250672732,1920,1920,0.89485604
2999848863,1181059470,1320,2220,0.53797585
853456130,1043841057,2583,2583,0.888587
2077023299,1124395981,1302,2060,0.5934434
4186477021,1311218661,1300,1300,0.90864277
61925274,830665516,1160,1160,0.9982723
3996212341,1274031053,2462,40,0.5595765
3995598756,1273903148,1560,2060,0.5498353
3249405370,1201831186,1281,2403,0.69629997
2271238956,1134094838,50,50,0.38639462
247392916,1061571069,1320,2582,0.49289334
3122618153,1192147892,1320,1320,0.98373485
4006492203,1275532060,1281,2582,0.24502972
1883538161,1109152280,1160,1160,0.9985545
1863271508,1106240020,40,40,0.42127237
4003974139,1275404401,1920,1920,0.9942802
3052890878,1187620684,2462,2905,0.49938646
146885241,901570017,2403,2403,0.74241394
123834757,878503625,2403,40,0.26860577
3992551789,1273062824,1920,1920,0.9149804
929141,1053956,40,2705,0.41423348
4164673640,1305154648,2522,2522,0.6970282
106883014,906114401,2280,1160,0.81471455
3613000599,1227741164,1560,1560,0.22167324
222563844,996554104,1160,1160,0.996738
46698562,320062415,1160,1160,0.6261128
4076596289,1287506538,1920,1920,0.5963341
335713272,998554083,2403,2403,0.7958849
2641357697,1154600956,2583,1300,0.34371293
3942396327,1267308925,1560,1560,0.44104365
4160811589,1304040104,1300,1300,0.7371455
4004191527,1275411986,1920,1920,0.9909637
416654823,1007395493,2280,2705,0.59286845
1563794080,1090821451,2403,2403,0.9979388
1435385660,1239447894,1560,1560,0.8079395
4042587971,1280000483,1300,1300,0.9505317
1869200831,1107659786,2583,2583,0.50856
524901201,1020646863,2522,2522,0.99462885
3859352318,1253951514,1560,1920,0.9997365
3842549371,1251401894,1560,2582,0.33147
4168599845,1306591619,10,10,0.23719953
2959795823,1176665187,1920,1320,0.74662125
4229443168,1323202137,2583,2583,0.32461858
2058702930,1123775123,1280,2403,0.36950588
1983972645,1118386430,1280,1280,0.46529788
4004197149,1275413524,1920,1920,0.99718297
4204287279,1315038543,2060,1920,0.9258463
213067622,950004800,2403,2403,0.8218606
3762643555,1242125460,1280,2280,0.5014741
3380088987,1210105055,1160,40,0.45070937
729825879,1037408650,2583,2583,0.6730197
2940640080,1174591405,2583,2583,0.79329866
2940640222,1174591975,2583,50,0.4210369
656079019,1033691330,1180,40,0.3180301
591829999,1029511320,2583,2585,0.21303302
1892606325,1219713797,2583,2583,0.6091943
4184405674,1311048664,1920,2060,0.6120839
3493552571,1217330555,1302,1302,0.3978407
2406558452,1140310734,1300,1300,0.81033176
3442119706,1225664566,2583,2583,0.7420047
113073066,770044385,10,2403,0.41617632
3866911946,1254869465,1560,1920,0.45703885
1148744992,1065716144,1160,1160,0.8537103
4037096485,1279155545,1920,1920,0.99958295
281508523,979171966,2583,1300,0.27224028
294489656,987677564,1140,1280,0.56068045
591830018,1029511542,2583,2585,0.42707452
435849595,1008000614,2280,2705,0.36535987
4231409875,1323009474,1300,2583,0.7346341
4152915079,1309650518,1320,1320,0.37564942
114230493,869992971,10,1920,0.44438997
1878218288,1108738389,2905,2905,0.42170823
1220195028,1069744113,2522,2403,0.6943152
4076369626,1286773626,2582,2582,0.96946937
4171428476,1307513794,2060,1180,0.4479652
3470061386,1215523215,1302,2582,0.22782634
4200871266,1316117349,60,60,0.99014366
3460427933,1214274742,2060,2060,0.3444492
208617401,946638314,2280,2280,0.28493997
3855142262,1253140949,1920,1920,0.34601074
3893243337,1260344404,1302,1302,0.423187
3690070465,1234761628,1140,1140,0.6173255
569542403,1026781965,2280,2403,0.6166147
3064546025,1188453989,2403,2403,0.43634894
2153317856,1128714722,1560,1560,0.91608346
4089927597,1289810927,1300,1300,0.3594514
4066482059,1284899041,2403,2403,0.68074787
4010221898,1276001163,1302,1281,0.37208357
203641852,941257469,2522,2522,0.6587196
435899488,1008063807,2280,2280,0.993757
2664721997,1156078163,2522,2522,0.97981024
1350888364,1075623983,1280,1302,0.25875127
334562483,998293381,1320,1320,0.4109196
3316344963,1205979311,2705,2705,0.9551957
3782733259,1244324411,1560,1560,0.79177004
1539504708,1088679239,1280,2583,0.40396425
3836821219,1250961449,1300,1300,0.8556303
207008677,941657086,2522,40,0.29944083
3324450878,1206414049,1560,2585,0.19107454
1056885990,1055578368,2280,2280,0.6663869
30274150,306220440,2280,2280,0.5783115
4205114708,1315414128,1560,1302,0.60672104
3775275566,1243659637,2583,2583,0.9998449
3798934093,1246418203,2583,2585,0.2680033
205319337,940889959,2583,2583,0.25284395
3608473858,1227314435,1560,1560,0.65722436
3887607221,1259137604,1920,1920,0.99883217
3999382469,1274392896,2583,2583,0.46199635
1147325280,1065169128,2403,10,0.30863532
1309692521,1072894003,1160,1160,0.7756091
4200877788,1316209554,60,60,0.78913176
2736667095,1162960580,2705,2705,0.9400828
3866991657,1254986290,1280,1302,0.33819342
3005787033,1182180877,2522,2060,0.6755857
3870820502,1255685385,1920,1920,0.99910176
4181825500,1309826922,2220,1320,0.43197656
1414869635,1079155807,2583,2583,0.3852418
3855142522,1253141222,1302,1280,0.51456827
4236041461,1324055276,1302,1302,0.6200594
3979562799,1271695167,2060,2060,0.9381304
2014024968,1120531103,2403,2403,0.8463183
4012861446,1276343420,1300,2583,0.41271365
4189093216,1312024720,2060,2060,0.7741123
4061580178,1283478820,2582,1320,0.37713718
4125633461,1295220416,2583,2583,0.44134504
3940017463,1266837106,1280,1300,0.63416433
3470074184,1215531044,1281,1160,0.43366036
3600355926,1226566938,2403,2403,0.6456531
3858328163,1253658578,1940,1940,0.99944395
4029521940,1278094743,2583,1320,0.23766889
4086224658,1289183341,2060,40,0.28101927
4034803407,1278870250,1140,1140,0.47592616
4050747987,1281991364,1300,1300,0.5954273
4076959370,1286933608,2403,2403,0.77067655
3894928246,1260252466,1920,1920,0.7205773
1557043073,1153789424,2280,2280,0.9436927
4171910973,1307530838,10,10,0.53348947
1869200741,1309329502,2583,2583,0.7465176
569558468,1026846769,2280,2280,0.98334175
2109053936,1127122166,50,50,0.57892424
3868439860,1255485547,2060,1280,0.27300733
2970574169,1177148310,1320,2060,0.2447286
278583243,1061237083,2705,2705,0.66970825
3843084297,1251500955,2060,2060,0.3431518
258076004,969927344,2522,2522,0.55750746
2721877226,1159978362,2403,2403,0.67239136
3817887330,1248830881,2522,1560,0.43607613
4211716752,1317263591,2060,2060,0.5042189
2330691580,1136447246,1560,1560,0.34871545
3585085385,1223974043,2582,2583,0.48020664
4012661369,1276300825,1300,1300,0.51791173
1291338385,1088611927,2060,2583,0.5079064
3974746913,1270983923,1300,1300,0.4250343
1892606199,1128009821,2583,2583,0.9844073
2064315232,1124058223,1302,1302,0.6668145
4143495206,1299764453,2060,2583,0.25664043
4139510603,1298940143,1280,1300,0.28046727
4155424890,1302568159,2522,2522,0.912706
278395316,1134166814,2705,2705,0.80711704
3600298380,1226540994,2403,2403,0.97204226
2138313831,1128202132,2403,2403,0.95089924
3765674446,1242761600,1280,2583,0.2078879
570707934,1027318556,2280,2280,0.9736987
278525654,977694189,2705,10,0.56377643
3775263795,1243928821,2583,2583,0.69615024
3953982041,1269134118,2060,1920,0.44138464
3680591133,1233580035,1560,1560,0.5520413
4200870081,1316109419,60,50,0.66273445
2772684019,1178435706,2582,2582,0.7880817
4177585878,1308667015,1560,2585,0.32553887
3742659812,1240166378,50,2462,0.40329838
3837511710,1251080059,1560,2583,0.37923467
165239626,919595078,2403,2403,0.7866469
120569218,874715605,2403,1160,0.5367529
3745006188,1240226407,1280,1300,0.8373888
4006429855,1275473752,1280,1280,0.89792705
1984419643,1118519502,2522,2582,0.27339017
106201619,1291978371,10,2280,0.45430598
4215704509,1317991441,1560,1560,0.98498976
3541029213,1220238673,1280,1281,0.50342506
1879839768,1108942861,1560,1560,0.9336371
2833039396,1190253018,2583,2583,0.29513514
223417326,956959550,40,2280,0.378593
3850328882,1252628181,2583,2583,0.9989619
253006008,968493090,1300,40,0.19290124
3635557075,1230551586,1300,1300,0.86989474
3470064008,1215527197,1280,2403,0.307334
4046495398,1280707493,1281,2583,0.17692323
3065096150,1188462927,2583,2583,0.9999981
183256510,938718607,1940,1940,0.8492949
4240794635,1325252024,50,60,0.29520485
4234279509,1323826377,2060,2060,0.44388914
1920178451,1112257023,50,2583,0.4058823
3881791293,1257670245,2060,2060,0.5618389
1927546018,1113354791,1320,1560,0.40519437
4202301682,1314375147,2585,50,0.4107374
3957787442,1269394372,2060,1302,0.49796394
194049505,935128755,2403,2403,0.9532657
4197677385,1313443755,1300,1300,0.9159766
1068615742,1226437864,2582,2582,0.61066115
1867656551,1304927411,10,2280,0.3416375
3686515343,1234573297,2403,2403,0.9424828
3926120607,1264562770,2403,2280,0.5821334
3729468358,1238724166,1560,1560,0.334255
4235890151,1324044607,1302,50,0.34406406
301239580,993357226,2583,2583,0.60795784
2494073084,1145355572,1280,1280,0.22221355
563024130,1026382650,2522,2522,0.7010311
2920940599,1172791630,2583,2583,0.65760064
4108946136,1292400288,1300,1301,0.3039997
4214539655,1317689147,2060,2403,0.8111606
3490668384,1217174199,1300,1300,0.6106664
2679467905,1156966902,1560,1320,0.7178914
4182236674,1310346556,1560,2060,0.3525663
2940638374,1174584501,2583,2583,0.4506896
2482384770,1144931133,1300,1300,0.53799105
3869439838,1255326477,1940,1940,0.41326287
1584177099,1092496161,2585,2585,0.42040247
3382587133,1209717308,2583,2583,0.92946196
2904684013,1171179350,2403,2403,0.99204236
1140019753,1064651780,1160,1281,0.49048212
3782160108,1244286192,1280,1320,0.44557026
4174411915,1308119333,1560,1300,0.44727042
3763488952,1242236615,2462,2462,0.6264916
1070774333,1056287491,2280,10,0.6682879
4151263395,1301523522,1560,1560,0.39299393
3893281940,1260339645,2060,2583,0.40117764
4233707018,1324132209,2220,2220,0.37950033
4085727690,1288782004,2060,2583,0.26432878
4187457067,1311485354,2220,2220,0.9149627
2531016447,1147325006,50,50,0.69222414
4088659028,1289574779,2060,2060,0.7732289
4141144040,1299103273,2403,2280,0.80990696
3785188036,1244541443,2583,2583,0.99677116
64573634,896413292,2280,2280,0.6496295
1941288,52335130,2280,2403,0.5598631
3677241877,1234398180,1300,2403,0.5924166
190110749,933260642,40,40,0.89099437
3732394235,1239048662,2583,2583,0.98490673
187934798,932240834,2403,2403,0.9002671
4159071201,1303627784,2522,2522,0.8588738
2472358748,1143962635,2705,2705,0.9139178
47769698,333417179,2280,2403,0.59266746
1158987677,1065997633,2583,2583,0.830922
747111866,1038154658,2403,2403,0.996431
3470156501,1215442831,1281,1160,0.8284193
4168612579,1306489514,50,50,0.5111532
4200879390,1316227892,60,60,0.82806563
6855886,1092326824,2280,10,0.61162764
3992789279,1273756169,1920,1920,0.5249167
1593172700,1092946178,2585,2585,0.8021576
3885602533,1258502889,50,50,0.7990752
124755797,879350610,1160,1160,0.99780875
4010224654,1276029163,1302,2583,0.43991393
440554340,1009231485,2280,2280,0.8816016
262050592,971381282,10,2462,0.23906489
171488614,922464152,2403,2403,0.9263545
2940640422,1174593097,2583,2583,0.62816423
3889150131,1259611490,1300,1300,0.7712594
2955135965,1176160593,1320,1560,0.26943824
3101490405,1191095451,1320,1320,0.2796685
2736475736,1161287163,1920,1560,0.40899745
1189061808,1068094879,2582,2582,0.903288
256378447,969207562,2403,2705,0.9535891
2919498,252801427,40,1300,0.3437447
2984764450,1178356443,2403,2403,0.8881895
3287289858,1204249679,1281,1281,0.33210936
3856412910,1253331508,2582,2582,0.9457017
4153638980,1301869358,1300,1300,0.28072962
4193506517,1312104854,2582,2582,0.84654415
4050748270,1281994388,1300,1300,0.7761083
4153251252,1302223597,2060,2403,0.4315178
